Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
1,7,"[501, 501, 501, 501, 501, 501, 500]","[0, 0, 0, 0, 0, 0, 0]","[215.00000000000114, 210.0000000000026, 185.00000000000114, 9.999999999998526, 180.00000000000375, 89.99999999999612, 245.28999999999135]","[8, 10, 9, 9, 8, 12, 12]","[3, 4, 5, 5, 4, 3, 4]","[281, 313, 245, 363, 340, 364, 235]","[12, 25, 20, 27, 38, 25, 25]","[42, 27, 27, 41, 40, 35, 42]","[19, 28, 29, 34, 26, 30, 29]",[]
2,11,"[1001, 1001, 1001, 1001, 1001, 1000, 2, 2, 2, 2, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[120.00000000000227, 220.00000000000816, 189.99999999999847, 139.99999999999685, 200.0000000000083, 250.28999999999348, 179.8, 199.72, 179.71, 179.66, 240]","[8, 10, 9, 9, 8, 12, 9, 10, 9, 9, 12]","[3, 4, 5, 5, 4, 4, 3, 4, 5, 5, 4]","[281, 313, 245, 363, 340, 235, 281, 313, 245, 363, 242]","[12, 25, 20, 27, 38, 25, 12, 25, 20, 27, 25]","[42, 27, 27, 41, 40, 42, 42, 28, 29, 44, 42]","[19, 28, 29, 34, 26, 29, 20, 28, 29, 34, 30]",[]
3,11,"[1501, 1501, 1501, 1501, 1501, 1500, 502, 502, 502, 502, 501]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[25.00000000000328, 230.0000000000131, 195.00000000000082, 119.99999999999605, 220.00000000001285, 105.28999999999634, 229.8000000000057, 209.72000000000008, 34.71000000000013, 159.6600000000036, 89.99999999999612]","[8, 10, 9, 9, 8, 12, 9, 10, 9, 9, 12]","[3, 4, 5, 5, 4, 4, 3, 4, 5, 5, 4]","[281, 313, 245, 363, 340, 235, 281, 313, 245, 363, 242]","[12, 25, 20, 27, 38, 25, 12, 25, 20, 27, 25]","[42, 27, 27, 41, 40, 42, 42, 28, 29, 44, 42]","[19, 28, 29, 34, 26, 29, 20, 28, 29, 34, 30]",[]
4,10,"[2001, 2001, 2001, 2001, 1002, 1002, 3, 2, 2, 2]","[0, 0, 0, 0, 1, 1, 2, 1, 1, 1]","[240.00000000001643, 50.00000000000133, 249.99999999999812, 240.0000000000174, 129.80000000001138, 219.72000000000816, 199.56, 159.76, 179.71, 179.66]","[10, 9, 9, 8, 9, 10, 10, 8, 9, 9]","[4, 5, 5, 4, 3, 4, 3, 4, 5, 5]","[313, 245, 363, 340, 281, 313, 281, 313, 245, 363]","[25, 20, 27, 38, 12, 25, 12, 25, 20, 27]","[27, 27, 41, 40, 42, 28, 42, 27, 27, 36]","[28, 29, 34, 26, 20, 28, 22, 24, 29, 34]",[]
5,10,"[2501, 2501, 2501, 2501, 1502, 1502, 503, 502, 502, 502]","[0, 0, 0, 0, 1, 1, 2, 1, 1, 1]","[250.00000000002382, 205.00000000000114, 230.00000000000236, 110.00000000002095, 179.80000000001297, 229.72000000001685, 239.5599999999943, 189.75999999999556, 184.7100000000023, 159.66000000000008]","[10, 9, 9, 8, 9, 10, 10, 8, 9, 9]","[4, 5, 5, 4, 3, 4, 3, 4, 5, 5]","[313, 245, 363, 340, 281, 313, 281, 313, 245, 363]","[25, 20, 27, 38, 12, 25, 12, 25, 20, 27]","[27, 27, 41, 40, 42, 28, 42, 27, 27, 36]","[28, 29, 34, 26, 20, 28, 22, 24, 29, 34]",[]
6,13,"[3001, 3001, 3001, 3001, 2002, 2002, 1003, 1002, 1002, 1002, 3, 3, 2]","[0, 0, 0, 0, 1, 1, 2, 1, 1, 1, 2, 2, 1]","[110.00000000002325, 210.00000000000256, 60.000000000000654, 280.0000000000236, 229.80000000001866, 239.7200000000253, 129.55999999999486, 219.759999999991, 39.71000000000255, 139.6600000000013, 199.45999999999998, 199.44, 179.77]","[10, 9, 9, 8, 9, 10, 10, 8, 9, 9, 10, 10, 9]","[4, 5, 5, 4, 3, 4, 3, 4, 5, 5, 4, 4, 4]","[313, 245, 363, 340, 281, 313, 281, 313, 245, 363, 313, 313, 245]","[25, 20, 27, 38, 12, 25, 12, 25, 20, 27, 23, 25, 20]","[27, 27, 41, 40, 42, 28, 42, 27, 27, 36, 28, 27, 27]","[28, 29, 34, 26, 20, 28, 22, 24, 29, 34, 27, 28, 23]",[]
7,12,"[3501, 3501, 3501, 3501, 2502, 2502, 1503, 1502, 1502, 503, 503, 502]","[0, 0, 0, 0, 1, 1, 2, 1, 1, 2, 2, 1]","[120.00000000002268, 65.00000000000344, 190.00000000000105, 150.00000000002814, 129.80000000002434, 249.7200000000311, 19.559999999995426, 99.75999999998814, 269.6600000000042, 64.45999999999822, 209.44000000000617, 64.77000000000122]","[10, 9, 9, 8, 9, 10, 10, 8, 9, 10, 10, 9]","[4, 5, 5, 4, 3, 4, 3, 4, 5, 4, 4, 4]","[313, 245, 363, 340, 281, 313, 281, 313, 363, 313, 313, 245]","[25, 20, 27, 38, 12, 25, 12, 25, 27, 23, 25, 20]","[27, 27, 41, 40, 42, 28, 42, 27, 36, 28, 27, 27]","[28, 29, 34, 26, 20, 28, 22, 24, 34, 27, 28, 23]",[]
8,14,"[4001, 4001, 3002, 3002, 2002, 2002, 1003, 1003, 1002, 4, 3, 3, 3, 2]","[0, 0, 1, 1, 1, 1, 2, 2, 1, 3, 2, 2, 2, 1]","[169.99999999999935, 170.0000000000324, 29.800000000023086, 259.7200000000354, 129.75999999998362, 99.6600000000036, 79.45999999999623, 219.440000000013, 99.77000000000255, 199.16, 179.64, 179.32, 179.42000000000002, 159.74]","[9, 8, 9, 10, 8, 9, 10, 10, 9, 10, 9, 9, 9, 8]","[5, 4, 3, 4, 4, 5, 4, 4, 4, 4, 2, 5, 5, 4]","[363, 340, 281, 313, 313, 363, 313, 313, 245, 313, 281, 363, 245, 340]","[27, 38, 12, 25, 25, 27, 23, 25, 20, 25, 12, 27, 20, 38]","[41, 40, 42, 28, 27, 36, 28, 27, 27, 31, 42, 36, 27, 40]","[34, 26, 20, 28, 24, 34, 27, 28, 23, 28, 18, 34, 29, 26]",[]
9,10,"[4501, 3502, 2502, 2502, 1503, 504, 503, 503, 503, 502]","[0, 1, 1, 1, 2, 3, 2, 2, 2, 1]","[190.0000000000341, 119.72000000003518, 9.759999999984748, 229.66000000000565, 229.44000000001907, 209.16000000000128, 89.63999999999658, 159.320000000001, 184.4200000000014, 179.74000000000316]","[8, 10, 8, 9, 10, 10, 9, 9, 9, 8]","[4, 4, 4, 5, 4, 4, 2, 5, 5, 4]","[340, 313, 313, 363, 313, 313, 281, 363, 245, 340]","[38, 25, 25, 27, 25, 25, 12, 27, 20, 38]","[40, 28, 27, 36, 27, 31, 42, 36, 27, 40]","[26, 28, 24, 34, 28, 28, 18, 34, 29, 26]",[]
10,10,"[5001, 4002, 3002, 2003, 1004, 1003, 1003, 1002, 4, 3]","[0, 1, 1, 2, 3, 2, 2, 1, 3, 2]","[210.00000000003865, 129.72000000003462, 59.66000000000395, 89.4400000000185, 219.1600000000027, 289.32000000000016, 189.42000000000277, 199.74000000000774, 159.16, 179.14]","[8, 10, 9, 10, 10, 9, 9, 8, 8, 9]","[4, 4, 5, 4, 4, 5, 5, 4, 5, 6]","[340, 313, 363, 313, 313, 363, 245, 340, 245, 363]","[38, 25, 27, 25, 25, 27, 20, 38, 20, 27]","[40, 28, 36, 27, 31, 36, 27, 40, 27, 36]","[26, 28, 34, 28, 28, 34, 29, 26, 28, 43]",[]
